LANGUAGE,AGE
frankenlanguage1.csv,"[1, 0]"
frankenlanguage10.csv,"[0, 0]"
frankenlanguage100.csv,"[1, 0]"
frankenlanguage1000.csv,"[1, 0]"
frankenlanguage101.csv,"[1, 0]"
frankenlanguage103.csv,"[1, 0]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage106.csv,"[1, 0]"
frankenlanguage107.csv,"[0, 0]"
frankenlanguage108.csv,"[1, 0]"
frankenlanguage109.csv,"[0, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage112.csv,"[1, 0]"
frankenlanguage113.csv,"[1, 0]"
frankenlanguage114.csv,"[1, 0]"
frankenlanguage115.csv,"[0, 0]"
frankenlanguage116.csv,"[0, 0]"
frankenlanguage117.csv,"[0, 0]"
frankenlanguage118.csv,"[1, 1]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 0]"
frankenlanguage120.csv,"[0, 0]"
frankenlanguage121.csv,"[1, 0]"
frankenlanguage122.csv,"[1, 1]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[1, 0]"
frankenlanguage126.csv,"[1, 0]"
frankenlanguage127.csv,"[1, 0]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage13.csv,"[1, 0]"
frankenlanguage130.csv,"[1, 0]"
frankenlanguage131.csv,"[0, 0]"
frankenlanguage133.csv,"[1, 0]"
frankenlanguage134.csv,"[0, 0]"
frankenlanguage135.csv,"[0, 0]"
frankenlanguage136.csv,"[0, 0]"
frankenlanguage137.csv,"[1, 0]"
frankenlanguage14.csv,"[1, 0]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[1, 0]"
frankenlanguage142.csv,"[1, 0]"
frankenlanguage143.csv,"[1, 1]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage145.csv,"[1, 0]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage147.csv,"[1, 0]"
frankenlanguage148.csv,"[1, 0]"
frankenlanguage149.csv,"[1, 0]"
frankenlanguage15.csv,"[0, 0]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[1, 0]"
frankenlanguage153.csv,"[0, 0]"
frankenlanguage154.csv,"[1, 0]"
frankenlanguage156.csv,"[0, 0]"
frankenlanguage157.csv,"[0, 0]"
frankenlanguage158.csv,"[1, 0]"
frankenlanguage159.csv,"[0, 0]"
frankenlanguage16.csv,"[1, 0]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage161.csv,"[0, 0]"
frankenlanguage162.csv,"[1, 0]"
frankenlanguage163.csv,"[1, 0]"
frankenlanguage164.csv,"[0, 0]"
frankenlanguage165.csv,"[0, 0]"
frankenlanguage166.csv,"[0, 0]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage168.csv,"[0, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage171.csv,"[0, 0]"
frankenlanguage172.csv,"[0, 0]"
frankenlanguage174.csv,"[0, 0]"
frankenlanguage177.csv,"[0, 1]"
frankenlanguage178.csv,"[1, 0]"
frankenlanguage179.csv,"[0, 0]"
frankenlanguage18.csv,"[0, 0]"
frankenlanguage180.csv,"[1, 0]"
frankenlanguage182.csv,"[1, 0]"
frankenlanguage183.csv,"[0, 0]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage186.csv,"[1, 0]"
