LANGUAGE,LINEAGE
frankenlanguage100.csv,"[0, 1]"
frankenlanguage101.csv,"[0, 1]"
frankenlanguage102.csv,"[0, 1]"
frankenlanguage103.csv,"[0, 1]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage107.csv,"[1, 1]"
frankenlanguage110.csv,"[0, 1]"
frankenlanguage112.csv,"[0, 1]"
frankenlanguage114.csv,"[0, 1]"
frankenlanguage116.csv,"[0, 1]"
frankenlanguage117.csv,"[1, 1]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 1]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage121.csv,"[0, 1]"
frankenlanguage123.csv,"[1, 1]"
frankenlanguage124.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage126.csv,"[0, 1]"
frankenlanguage127.csv,"[0, 1]"
frankenlanguage129.csv,"[0, 1]"
frankenlanguage13.csv,"[0, 0]"
frankenlanguage130.csv,"[0, 1]"
frankenlanguage132.csv,"[0, 0]"
frankenlanguage134.csv,"[0, 1]"
frankenlanguage135.csv,"[0, 1]"
frankenlanguage136.csv,"[1, 1]"
frankenlanguage137.csv,"[0, 0]"
frankenlanguage138.csv,"[0, 1]"
frankenlanguage139.csv,"[0, 0]"
frankenlanguage142.csv,"[0, 0]"
frankenlanguage144.csv,"[0, 1]"
frankenlanguage145.csv,"[0, 1]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage149.csv,"[1, 1]"
frankenlanguage15.csv,"[0, 1]"
frankenlanguage150.csv,"[1, 0]"
frankenlanguage151.csv,"[1, 1]"
frankenlanguage152.csv,"[0, 1]"
frankenlanguage153.csv,"[1, 1]"
frankenlanguage154.csv,"[0, 1]"
frankenlanguage158.csv,"[1, 0]"
frankenlanguage16.csv,"[0, 1]"
frankenlanguage161.csv,"[1, 1]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage164.csv,"[1, 1]"
frankenlanguage166.csv,"[1, 1]"
frankenlanguage167.csv,"[0, 1]"
frankenlanguage168.csv,"[0, 1]"
frankenlanguage169.csv,"[0, 1]"
frankenlanguage17.csv,"[0, 0]"
frankenlanguage174.csv,"[1, 1]"
frankenlanguage177.csv,"[0, 1]"
frankenlanguage179.csv,"[0, 0]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage185.csv,"[1, 1]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 1]"
frankenlanguage190.csv,"[0, 1]"
frankenlanguage191.csv,"[0, 1]"
frankenlanguage192.csv,"[0, 1]"
frankenlanguage193.csv,"[0, 1]"
frankenlanguage195.csv,"[0, 1]"
frankenlanguage197.csv,"[1, 1]"
frankenlanguage198.csv,"[0, 1]"
frankenlanguage2.csv,"[0, 1]"
frankenlanguage20.csv,"[1, 1]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage202.csv,"[0, 1]"
frankenlanguage204.csv,"[0, 1]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage207.csv,"[1, 1]"
frankenlanguage208.csv,"[1, 1]"
frankenlanguage211.csv,"[0, 1]"
frankenlanguage213.csv,"[0, 1]"
frankenlanguage214.csv,"[1, 1]"
frankenlanguage217.csv,"[0, 0]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage220.csv,"[0, 0]"
frankenlanguage222.csv,"[0, 0]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage226.csv,"[1, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage229.csv,"[1, 1]"
frankenlanguage231.csv,"[0, 1]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage234.csv,"[1, 1]"
frankenlanguage236.csv,"[1, 1]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage239.csv,"[0, 1]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage245.csv,"[0, 0]"
frankenlanguage246.csv,"[0, 1]"
frankenlanguage247.csv,"[0, 0]"
frankenlanguage249.csv,"[0, 1]"
frankenlanguage25.csv,"[1, 1]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage252.csv,"[0, 0]"
frankenlanguage253.csv,"[1, 1]"
frankenlanguage255.csv,"[1, 1]"
frankenlanguage258.csv,"[1, 0]"
frankenlanguage259.csv,"[1, 1]"
frankenlanguage26.csv,"[1, 1]"
frankenlanguage260.csv,"[0, 0]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage262.csv,"[1, 1]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage265.csv,"[0, 0]"
frankenlanguage266.csv,"[1, 1]"
frankenlanguage267.csv,"[0, 1]"
frankenlanguage269.csv,"[0, 1]"
frankenlanguage27.csv,"[0, 1]"
frankenlanguage271.csv,"[0, 1]"
frankenlanguage272.csv,"[0, 1]"
frankenlanguage273.csv,"[0, 1]"
frankenlanguage274.csv,"[1, 1]"
frankenlanguage276.csv,"[0, 1]"
frankenlanguage277.csv,"[0, 1]"
frankenlanguage278.csv,"[0, 1]"
frankenlanguage28.csv,"[0, 1]"
frankenlanguage280.csv,"[0, 0]"
frankenlanguage281.csv,"[1, 0]"
frankenlanguage286.csv,"[0, 0]"
frankenlanguage287.csv,"[1, 1]"
frankenlanguage289.csv,"[0, 1]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage293.csv,"[0, 1]"
frankenlanguage295.csv,"[1, 1]"
frankenlanguage296.csv,"[1, 1]"
frankenlanguage297.csv,"[0, 1]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage299.csv,"[1, 0]"
frankenlanguage3.csv,"[0, 0]"
frankenlanguage30.csv,"[0, 1]"
frankenlanguage300.csv,"[1, 1]"
frankenlanguage301.csv,"[1, 1]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage306.csv,"[0, 1]"
frankenlanguage310.csv,"[1, 1]"
frankenlanguage313.csv,"[0, 1]"
frankenlanguage315.csv,"[0, 1]"
frankenlanguage316.csv,"[1, 0]"
frankenlanguage317.csv,"[0, 1]"
frankenlanguage319.csv,"[0, 1]"
frankenlanguage320.csv,"[1, 0]"
frankenlanguage321.csv,"[0, 1]"
frankenlanguage322.csv,"[1, 1]"
frankenlanguage324.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 0]"
frankenlanguage326.csv,"[0, 1]"
frankenlanguage328.csv,"[0, 1]"
frankenlanguage330.csv,"[0, 1]"
frankenlanguage332.csv,"[0, 1]"
frankenlanguage336.csv,"[0, 0]"
frankenlanguage337.csv,"[1, 0]"
frankenlanguage338.csv,"[0, 1]"
frankenlanguage339.csv,"[0, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage341.csv,"[0, 1]"
frankenlanguage348.csv,"[0, 0]"
frankenlanguage35.csv,"[1, 1]"
frankenlanguage351.csv,"[0, 1]"
frankenlanguage352.csv,"[0, 0]"
frankenlanguage353.csv,"[0, 1]"
frankenlanguage354.csv,"[0, 1]"
frankenlanguage355.csv,"[0, 1]"
frankenlanguage356.csv,"[0, 1]"
frankenlanguage357.csv,"[0, 1]"
frankenlanguage358.csv,"[0, 1]"
frankenlanguage360.csv,"[0, 1]"
frankenlanguage361.csv,"[1, 1]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage365.csv,"[1, 1]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage368.csv,"[1, 1]"
frankenlanguage37.csv,"[0, 1]"
frankenlanguage370.csv,"[1, 0]"
frankenlanguage371.csv,"[0, 1]"
frankenlanguage374.csv,"[1, 1]"
frankenlanguage375.csv,"[0, 1]"
frankenlanguage376.csv,"[0, 1]"
frankenlanguage377.csv,"[0, 1]"
frankenlanguage38.csv,"[0, 1]"
frankenlanguage380.csv,"[0, 1]"
frankenlanguage383.csv,"[1, 1]"
frankenlanguage384.csv,"[0, 1]"
frankenlanguage385.csv,"[0, 1]"
frankenlanguage388.csv,"[0, 0]"
frankenlanguage389.csv,"[0, 1]"
frankenlanguage39.csv,"[1, 1]"
frankenlanguage390.csv,"[0, 1]"
frankenlanguage392.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage397.csv,"[0, 1]"
frankenlanguage399.csv,"[0, 0]"
frankenlanguage400.csv,"[0, 1]"
frankenlanguage401.csv,"[0, 1]"
frankenlanguage402.csv,"[0, 1]"
frankenlanguage403.csv,"[0, 0]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage406.csv,"[0, 1]"
frankenlanguage407.csv,"[0, 1]"
frankenlanguage408.csv,"[0, 1]"
frankenlanguage41.csv,"[0, 0]"
frankenlanguage410.csv,"[0, 1]"
frankenlanguage411.csv,"[0, 1]"
frankenlanguage412.csv,"[0, 0]"
frankenlanguage418.csv,"[0, 1]"
frankenlanguage42.csv,"[0, 1]"
frankenlanguage420.csv,"[0, 1]"
frankenlanguage422.csv,"[0, 0]"
frankenlanguage424.csv,"[0, 1]"
frankenlanguage425.csv,"[1, 0]"
frankenlanguage426.csv,"[0, 1]"
frankenlanguage429.csv,"[1, 1]"
frankenlanguage430.csv,"[0, 1]"
frankenlanguage431.csv,"[1, 1]"
frankenlanguage432.csv,"[1, 0]"
frankenlanguage433.csv,"[0, 0]"
frankenlanguage435.csv,"[0, 0]"
frankenlanguage436.csv,"[0, 1]"
frankenlanguage44.csv,"[0, 1]"
frankenlanguage443.csv,"[0, 0]"
frankenlanguage444.csv,"[1, 0]"
frankenlanguage446.csv,"[0, 1]"
frankenlanguage447.csv,"[0, 1]"
frankenlanguage448.csv,"[0, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage451.csv,"[0, 0]"
frankenlanguage452.csv,"[1, 0]"
frankenlanguage453.csv,"[1, 0]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage457.csv,"[1, 1]"
frankenlanguage458.csv,"[0, 1]"
frankenlanguage46.csv,"[1, 1]"
frankenlanguage460.csv,"[0, 0]"
frankenlanguage461.csv,"[0, 1]"
frankenlanguage462.csv,"[1, 1]"
frankenlanguage463.csv,"[1, 0]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage467.csv,"[0, 0]"
frankenlanguage468.csv,"[1, 1]"
frankenlanguage47.csv,"[0, 1]"
frankenlanguage470.csv,"[0, 1]"
frankenlanguage471.csv,"[1, 1]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage479.csv,"[0, 1]"
frankenlanguage48.csv,"[1, 1]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage483.csv,"[0, 1]"
frankenlanguage484.csv,"[0, 1]"
frankenlanguage486.csv,"[0, 0]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage491.csv,"[0, 0]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage493.csv,"[0, 1]"
frankenlanguage494.csv,"[0, 1]"
frankenlanguage495.csv,"[1, 1]"
frankenlanguage496.csv,"[1, 1]"
frankenlanguage497.csv,"[1, 0]"
frankenlanguage498.csv,"[0, 1]"
frankenlanguage499.csv,"[0, 0]"
frankenlanguage5.csv,"[0, 0]"
frankenlanguage502.csv,"[1, 1]"
frankenlanguage503.csv,"[1, 0]"
frankenlanguage505.csv,"[0, 0]"
frankenlanguage507.csv,"[1, 1]"
frankenlanguage508.csv,"[0, 1]"
frankenlanguage509.csv,"[1, 0]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage510.csv,"[0, 1]"
frankenlanguage511.csv,"[1, 1]"
frankenlanguage513.csv,"[0, 0]"
frankenlanguage517.csv,"[1, 1]"
frankenlanguage519.csv,"[1, 1]"
frankenlanguage520.csv,"[0, 1]"
frankenlanguage521.csv,"[1, 0]"
frankenlanguage522.csv,"[0, 0]"
frankenlanguage525.csv,"[0, 0]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage53.csv,"[0, 0]"
frankenlanguage531.csv,"[0, 0]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage533.csv,"[0, 1]"
frankenlanguage536.csv,"[0, 1]"
frankenlanguage537.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 0]"
frankenlanguage539.csv,"[1, 0]"
frankenlanguage542.csv,"[0, 0]"
frankenlanguage543.csv,"[1, 1]"
frankenlanguage546.csv,"[1, 1]"
frankenlanguage547.csv,"[0, 1]"
frankenlanguage548.csv,"[0, 1]"
frankenlanguage549.csv,"[1, 1]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage550.csv,"[0, 1]"
frankenlanguage552.csv,"[0, 1]"
frankenlanguage553.csv,"[1, 1]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 0]"
frankenlanguage556.csv,"[0, 1]"
frankenlanguage559.csv,"[1, 1]"
frankenlanguage56.csv,"[1, 1]"
frankenlanguage560.csv,"[1, 1]"
frankenlanguage561.csv,"[1, 1]"
frankenlanguage562.csv,"[0, 1]"
frankenlanguage565.csv,"[0, 0]"
frankenlanguage566.csv,"[0, 1]"
frankenlanguage567.csv,"[1, 1]"
frankenlanguage568.csv,"[0, 1]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage57.csv,"[1, 1]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[0, 1]"
frankenlanguage574.csv,"[0, 1]"
frankenlanguage577.csv,"[0, 1]"
frankenlanguage578.csv,"[0, 1]"
frankenlanguage579.csv,"[0, 1]"
frankenlanguage58.csv,"[0, 1]"
frankenlanguage580.csv,"[1, 0]"
frankenlanguage582.csv,"[0, 1]"
frankenlanguage583.csv,"[1, 0]"
frankenlanguage584.csv,"[1, 1]"
frankenlanguage585.csv,"[0, 1]"
frankenlanguage586.csv,"[0, 1]"
frankenlanguage588.csv,"[0, 1]"
frankenlanguage589.csv,"[0, 1]"
frankenlanguage59.csv,"[0, 0]"
frankenlanguage590.csv,"[1, 1]"
frankenlanguage592.csv,"[0, 1]"
frankenlanguage593.csv,"[0, 1]"
frankenlanguage594.csv,"[1, 1]"
frankenlanguage595.csv,"[0, 1]"
frankenlanguage596.csv,"[0, 1]"
frankenlanguage597.csv,"[0, 1]"
frankenlanguage599.csv,"[0, 0]"
frankenlanguage6.csv,"[1, 1]"
frankenlanguage60.csv,"[1, 1]"
frankenlanguage600.csv,"[0, 1]"
frankenlanguage601.csv,"[0, 1]"
frankenlanguage602.csv,"[1, 1]"
frankenlanguage604.csv,"[0, 0]"
frankenlanguage605.csv,"[0, 1]"
frankenlanguage606.csv,"[1, 0]"
frankenlanguage607.csv,"[0, 1]"
frankenlanguage610.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 1]"
frankenlanguage613.csv,"[0, 1]"
frankenlanguage614.csv,"[1, 1]"
frankenlanguage616.csv,"[1, 0]"
frankenlanguage617.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage619.csv,"[1, 0]"
frankenlanguage62.csv,"[0, 1]"
frankenlanguage620.csv,"[0, 1]"
frankenlanguage621.csv,"[0, 0]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage624.csv,"[0, 1]"
frankenlanguage625.csv,"[1, 1]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage629.csv,"[0, 0]"
frankenlanguage63.csv,"[0, 1]"
frankenlanguage631.csv,"[1, 1]"
frankenlanguage632.csv,"[0, 1]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage634.csv,"[0, 1]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage636.csv,"[0, 1]"
frankenlanguage637.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 1]"
frankenlanguage64.csv,"[0, 0]"
frankenlanguage642.csv,"[1, 1]"
frankenlanguage643.csv,"[0, 1]"
frankenlanguage644.csv,"[1, 1]"
frankenlanguage646.csv,"[0, 1]"
frankenlanguage647.csv,"[0, 0]"
frankenlanguage648.csv,"[1, 1]"
frankenlanguage651.csv,"[0, 0]"
frankenlanguage652.csv,"[0, 1]"
frankenlanguage653.csv,"[1, 1]"
frankenlanguage654.csv,"[0, 1]"
frankenlanguage657.csv,"[0, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 0]"
frankenlanguage661.csv,"[0, 0]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[0, 1]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage665.csv,"[0, 0]"
frankenlanguage668.csv,"[1, 1]"
frankenlanguage67.csv,"[1, 0]"
frankenlanguage670.csv,"[1, 0]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage674.csv,"[0, 1]"
frankenlanguage675.csv,"[0, 0]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage678.csv,"[0, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage680.csv,"[0, 1]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage682.csv,"[0, 1]"
frankenlanguage683.csv,"[1, 1]"
frankenlanguage685.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 0]"
frankenlanguage687.csv,"[0, 1]"
frankenlanguage688.csv,"[1, 1]"
frankenlanguage689.csv,"[1, 0]"
frankenlanguage691.csv,"[0, 0]"
frankenlanguage692.csv,"[0, 1]"
frankenlanguage695.csv,"[0, 1]"
frankenlanguage696.csv,"[0, 0]"
frankenlanguage697.csv,"[1, 0]"
frankenlanguage699.csv,"[0, 1]"
frankenlanguage7.csv,"[0, 1]"
frankenlanguage70.csv,"[0, 1]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage705.csv,"[1, 1]"
frankenlanguage706.csv,"[0, 1]"
frankenlanguage708.csv,"[1, 0]"
